filepath,label
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4327_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006212.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9592.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12200.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0336.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4967.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5764.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004470.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008846.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7720.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5090.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12012.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8444.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0023.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4262_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0587.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5911.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5055.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000029-1_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7844_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0050.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7198.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8898.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2659.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000839.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4043.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000189.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1430.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12434.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12308.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7135.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001733.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2879.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_119.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1682.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10512.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4619.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008982.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3699.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5792.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_45.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3551.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9145.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0416.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000003-2_21.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4131.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-2_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000021-1_10.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2537.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11952.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5890.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4197.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10216.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2051.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_2810.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4988.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1044.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3244.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007416.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_927.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3636.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12161.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008952.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2044.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0974.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6442.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8867.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004508.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003941.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7457.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2661.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7329.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005911.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4535.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005362.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1627.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3736.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003765.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3654.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10837.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0013.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_34_13.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0036.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000040-1_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007099.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3767.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9382.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8630.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_val_000324.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7750.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0638_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2477.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11405.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9439.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4271.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008217.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8631.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5759.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1165.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000002-1_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003078.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0643.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0076_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_7993.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007288.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2424.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5545.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12252.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1266.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4605.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4563.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2854.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12434.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6649.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0434.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004208.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3355.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008418.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3708.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000796.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2288.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8057.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0959.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2993.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3042.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004587.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000868.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4610.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000017-2_34.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006814.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3898.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8051.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_12213.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0047.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_887.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_7195.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11971.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002483.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4776.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5954.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5547.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004180.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000986.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-1_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_54_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2171.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_00000047.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2831.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4746.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8169.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4029.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6895_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11964.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2957.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3146.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0126.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6246.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1521.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7503.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001193.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007090.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12289.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7206_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2050.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4819_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0691.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6085.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8952.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7539.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11002.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7722.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10019.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_6271.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11118.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11400.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000018-2_22.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003677.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000018-2_25.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4138.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000015-2_7.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004206.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2552.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6150.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0588.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3167.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006100.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8120.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8647.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4294.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000533.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4027.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_2397.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008032.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2590.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9657.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7925.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008344.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6664.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2278.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6424.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4517.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5445.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_5212.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6429.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4373.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6423.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3696_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0342.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1540.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1490.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005720.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7718.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0648_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3198.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7878_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007100.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5705.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8757_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009447.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2294.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4340.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6095.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1651.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3590.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3342.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4987.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4652.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000009-2_33.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7189.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11479.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7515.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001785.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8339.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0506.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1759.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3586.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0082.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006474.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7439.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2550.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6833.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4452.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000040-2_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0759.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4460.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3384.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008345.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_600.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3251.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008617.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0804.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0389.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000031-2_9.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000027.jpg,cats
