filepath,label
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4445.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2577.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_2051.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2868.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000005-1_29.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0148.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000661.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001863.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8884.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1679.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3829_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9103.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9880.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000556.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2023.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005518.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5536.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009291.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_967.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8745.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8778.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000019-2_24.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3172.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7174.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_009789.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2328.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10689.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004997.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6758.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1785.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9949.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4090.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1226.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3694.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0885.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2175.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3711.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000981.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8035.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1561.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2575.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1261_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_4420.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1382.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3664_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_10313.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3561.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1560.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7047.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3558.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1684.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5962.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000005-1_35.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1649.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_0000020.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2372.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000015-1_13.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2011.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0869.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2230.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8020_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0457.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5754.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001451.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002998.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3775.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000001-2_8.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2997.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_τ¼¼σìüΣ_î-σìüΣ_ëσÅ_1_47.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_3236.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3669.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11267.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4067_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_620.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1680.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9399.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12163.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_9889.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0105.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8415.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4840.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_5715.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000892.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_8033.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_10340.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4186.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_21_5.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000747.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3901.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10175.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8747.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003019.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006675.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_11128.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4378.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1050.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008256.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_3967.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4350_6.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6488.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9111.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2192.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1356.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2631.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_6011.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1633.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2375.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004383.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003158.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_3932.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_0347_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_006531.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2761.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6354_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3670.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9065.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3724.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0887.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4159.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1371.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_1738.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_4520.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_10978.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002764.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2477.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_0571.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000714.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_1954.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4554.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4730.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5665.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7886.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_9298.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3262.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3887.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_12330.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005146.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1756.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_1663.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002448.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_5009.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000013-2_16.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_001082.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003101.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3961.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_6922.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003903.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1732.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0698.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_0127.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0489.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5517.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_7324.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2835.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1858.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002749.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5753.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002538.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_9982_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_2343.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1290.png,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2597.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_2832.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5956.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9173.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_005137.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005428.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5103.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3600.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1087.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_595.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000040-1_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3797.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008637.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7421.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004096.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_3317_4.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8914.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000984.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1737.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1906.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4374.png,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4498.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4237.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_8316.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4058.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_003509.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_6962.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6637.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_1857.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7706.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9005.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5403.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4096_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_2411.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_34_17.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_4509.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_2708.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_3189.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_img-id738-object-3.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000391.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_8230.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4849.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_43.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_11366.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1207.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_004782.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_005390.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_865.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1546.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_002977.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008537.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_12133.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_5347.png,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1673.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_1307.png,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6839_2.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000687.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_10179.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/afhq_0174.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_val_000914.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_1161.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/ms_3632.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/ms_9040.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8651.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5068.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_7090.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_4235.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007026.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_7776.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_5614_3.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_8190.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/afhq_4117.png,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11661.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_3214.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2968.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/afhq_4994.png,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_2140.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/ms_5276.jpg,cats
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000810.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/ms_9147.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_4591.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3063.png,wildlife
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_8240_1.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/dogs/ms_11676.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000064.jpg,cats
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_008949.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007579.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/hf_train_007275.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_5468.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/dogs/ms_4646.jpg,dogs
f:/Projects/AnimalClassification/data/prepared/wildlife/afhq_3565.png,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/hf_train_000117.jpg,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_DSC_6433.jpg,wildlife
f:/Projects/AnimalClassification/data/prepared/cats/afhq_1428.png,cats
f:/Projects/AnimalClassification/data/prepared/wildlife/afd_000033-2_1.jpg,wildlife
